target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
maintenance_ratio_pct,2021,narromine,fiscal_only_tree,67.96033994334277,94.4507658643326,108.79824804199862,-26.49042592098982,False,False,True,40.837908098655845,40.837908098655845,1667.7347378742606
maintenance_ratio_pct,2021,newcastle,fiscal_only_tree,124.00929446556825,122.11877614633748,138.08599357359566,1.8905183192307646,False,False,True,14.076699108027412,14.076699108027412,198.15345777793974
maintenance_ratio_pct,2021,northernbeaches,fiscal_only_tree,100.54921940731046,107.92240854502188,97.92206079056557,-7.373189137711421,True,False,True,-2.627158616744893,2.627158616744893,6.9019623975369395
maintenance_ratio_pct,2021,northsydney,fiscal_only_tree,88.69143780290791,97.95201872440023,97.92206079056557,-9.26058092149232,False,False,False,9.230622987657654,9.230622987657654,85.20440074027391
maintenance_ratio_pct,2021,oberon,fiscal_only_tree,138.56926570779711,109.45548197203826,97.92206079056557,29.113783735758858,True,False,True,-40.64720491723155,40.64720491723155,1652.1952675834125
maintenance_ratio_pct,2021,orange,fiscal_only_tree,86.68949061105924,97.47355320472931,97.92206079056557,-10.784062593670072,False,False,True,11.232570179506325,11.232570179506325,126.17063283753477
maintenance_ratio_pct,2021,parkes,fiscal_only_tree,149.83238020114376,102.87477667695306,108.79824804199862,46.9576035241907,False,False,True,-41.034132159145145,41.034132159145145,1683.8000020541897
maintenance_ratio_pct,2021,parramatta,fiscal_only_tree,96.08081791626095,99.32873693362178,97.92206079056557,-3.2479190173608288,False,False,True,1.841242874304612,1.841242874304612,3.3901753221775097
maintenance_ratio_pct,2021,penrith,fiscal_only_tree,60.8795161026647,104.23725828607655,108.79824804199862,-43.35774218341185,False,False,True,47.91873193933392,47.91873193933392,2296.2048706737405
maintenance_ratio_pct,2021,portmacquariehastings,fiscal_only_tree,92.452614316769,93.17109608429,94.69990474403163,-0.7184817675209985,True,False,True,2.2472904272626266,2.2472904272626266,5.050314264466239
maintenance_ratio_pct,2021,portstephens,fiscal_only_tree,97.12694224567576,98.93128769997378,97.92206079056557,-1.8043454542980157,True,False,True,0.795118544889803,0.795118544889803,0.6322135004276778
maintenance_ratio_pct,2021,queanbeyanpalerang,fiscal_only_tree,123.7406015037594,109.66286307053942,108.79824804199862,14.077738433219977,False,False,True,-14.942353461760774,14.942353461760774,223.2739269761942
maintenance_ratio_pct,2021,randwick,fiscal_only_tree,179.12600763682647,174.21588019214468,138.08599357359566,4.910127444681791,False,False,False,-41.040014063230814,41.040014063230814,1684.282754310183
maintenance_ratio_pct,2021,richmondvalley,fiscal_only_tree,162.31959659189707,111.79477470655056,108.79824804199862,50.52482188534651,True,False,True,-53.52134854989845,53.52134854989845,2864.5347505997165
maintenance_ratio_pct,2021,ryde,fiscal_only_tree,101.6120792416416,91.13302752293578,94.69990474403163,10.479051718705819,False,False,False,-6.912174497609968,6.912174497609968,47.77815628540961
maintenance_ratio_pct,2021,shellharbour,fiscal_only_tree,103.42478034785726,103.68692888359158,97.92206079056557,-0.26214853573431185,False,False,True,-5.502719557291698,5.502719557291698,30.27992252620054
maintenance_ratio_pct,2021,shoalhaven,fiscal_only_tree,89.67522289451064,87.96544656735306,94.69990474403163,1.7097763271575843,True,False,True,5.024681849520988,5.024681849520988,25.247427688905656
maintenance_ratio_pct,2021,singleton,fiscal_only_tree,96.97083867078592,81.25,94.69990474403163,15.720838670785923,False,False,True,-2.270933926754296,2.270933926754296,5.157140899683686
maintenance_ratio_pct,2021,snowymonaro,fiscal_only_tree,57.48226551064069,50.525285817282935,94.69990474403163,6.956979693357752,True,False,True,37.21763923339094,37.21763923339094,1385.1526701068406
maintenance_ratio_pct,2021,snowyvalleys,fiscal_only_tree,100.0,100.0,108.79824804199862,0.0,True,False,True,8.798248041998619,8.798248041998619,77.40916860853253
maintenance_ratio_pct,2021,strathfield,fiscal_only_tree,126.09413707679604,81.11961057023645,94.69990474403163,44.9745265065596,False,False,False,-31.394232332764417,31.394232332764417,985.5978237635908
maintenance_ratio_pct,2021,sutherland,fiscal_only_tree,104.58629138656782,100.54357806589049,97.92206079056557,4.042713320677336,True,False,True,-6.664230596002255,6.664230596002255,44.41196943669258
maintenance_ratio_pct,2021,sydney,fiscal_only_tree,97.23512200359704,99.06691008142803,97.92206079056557,-1.8317880778309927,False,False,False,0.6869387869685255,0.6869387869685255,0.47188489704178926
maintenance_ratio_pct,2021,tamworth,fiscal_only_tree,87.75596300503001,91.7417918753478,94.69990474403163,-3.985828870317789,False,False,True,6.943941739001616,6.943941739001616,48.21832687464879
maintenance_ratio_pct,2021,temora,fiscal_only_tree,116.4763458401305,93.94746859535591,108.79824804199862,22.52887724477459,False,False,True,-7.678097798131887,7.678097798131887,58.95318579767773
maintenance_ratio_pct,2021,tenterfield,fiscal_only_tree,100.0,100.01123469273116,108.79824804199862,-0.011234692731164841,True,False,True,8.798248041998619,8.798248041998619,77.40916860853253
maintenance_ratio_pct,2021,tweed,fiscal_only_tree,91.24900280947593,110.81059195076524,108.79824804199862,-19.561589141289318,False,False,True,17.549245232522694,17.549245232522694,307.9760082312205
maintenance_ratio_pct,2021,upperhunter,fiscal_only_tree,113.31696839521324,109.08855515277058,108.79824804199862,4.228413242442656,False,False,False,-4.5187203532146185,4.5187203532146185,20.418833630556048
maintenance_ratio_pct,2021,upperlachlan,fiscal_only_tree,161.65519179429535,144.2556084296397,138.08599357359566,17.399583364655655,False,False,True,-23.56919822069969,23.56919822069969,555.5071047666335
maintenance_ratio_pct,2021,uralla,fiscal_only_tree,91.25431530494822,100.27965509205312,97.92206079056557,-9.025339787104897,False,False,True,6.6677454856173455,6.6677454856173455,44.45882986097049
maintenance_ratio_pct,2021,waggawagga,fiscal_only_tree,87.21501615830714,67.74803667612352,94.69990474403163,19.466979482183618,True,False,False,7.484888585724491,7.484888585724491,56.02355714070877
maintenance_ratio_pct,2021,walcha,fiscal_only_tree,68.83662326753465,67.34565308693826,94.69990474403163,1.490970180596392,False,False,True,25.86328147649698,25.86328147649698,668.9093287325118
maintenance_ratio_pct,2021,walgett,fiscal_only_tree,147.8025215034759,107.87878787878788,108.79824804199862,39.923733624688026,True,False,True,-39.00427346147728,39.00427346147728,1521.3333482577011
maintenance_ratio_pct,2021,warren,fiscal_only_tree,151.57894736842104,132.7524893314367,138.08599357359566,18.82645803698435,True,False,True,-13.492953794825382,13.492953794825382,182.0598021092927
maintenance_ratio_pct,2021,warrumbungle,fiscal_only_tree,87.87781864704942,104.0,108.79824804199862,-16.122181352950577,False,False,False,20.920429394949196,20.920429394949196,437.6643660690544
maintenance_ratio_pct,2021,waverley,fiscal_only_tree,97.34118928553744,108.1865141592104,97.92206079056557,-10.845324873672965,False,False,False,0.5808715050281279,0.5808715050281279,0.3374117053536424
maintenance_ratio_pct,2021,weddin,fiscal_only_tree,123.00683371298406,138.70262390670553,138.08599357359566,-15.695790193721464,False,False,False,15.079159860611597,15.079159860611597,227.38106210187996
maintenance_ratio_pct,2021,wentworth,fiscal_only_tree,99.10364145658264,81.76390773405699,94.69990474403163,17.33973372252565,False,False,False,-4.403736712551009,4.403736712551009,19.392897033469566
maintenance_ratio_pct,2021,willoughby,fiscal_only_tree,102.99899699097293,100.0100532823967,97.92206079056557,2.9889437085762296,False,False,False,-5.07693620040736,5.07693620040736,25.775281183006722
maintenance_ratio_pct,2021,wingecarribee,fiscal_only_tree,116.03111708895273,102.68341115225677,108.79824804199862,13.34770593669596,False,False,True,-7.232869046954107,7.232869046954107,52.31439465038682
maintenance_ratio_pct,2021,wollondilly,fiscal_only_tree,69.4951938379273,101.15122228538942,97.92206079056557,-31.65602844746212,False,False,True,28.426866952638264,28.426866952638264,808.0867647429975
maintenance_ratio_pct,2021,wollongong,fiscal_only_tree,77.57533409031356,101.2166083301888,97.92206079056557,-23.641274239875244,False,False,True,20.346726700252006,20.346726700252006,413.9892874147479
maintenance_ratio_pct,2021,woollahra,fiscal_only_tree,99.6170079724871,111.16545950522058,97.92206079056557,-11.54845153273348,False,False,False,-1.6949471819215347,1.6949471819215347,2.872845949503752
maintenance_ratio_pct,2021,yassvalley,fiscal_only_tree,78.03514376996804,100.0,108.79824804199862,-21.964856230031955,False,False,True,30.763104272030574,30.763104272030574,946.3685844518258
maintenance_ratio_pct,2021,albury,change_tree,103.82339094760913,105.17739816031538,130.06623871485502,-1.3540072127062501,False,False,False,26.24284776724589,26.24284776724589,688.6870589348426
maintenance_ratio_pct,2021,ballina,change_tree,94.69113149847097,94.6932228311723,98.18819914012329,-0.0020913327013403205,False,False,True,3.497067641652322,3.497067641652322,12.229482090291732
maintenance_ratio_pct,2021,balranald,change_tree,92.73100616016428,124.43403590944574,101.36700266318662,-31.703029749281455,False,False,False,8.63599650302234,8.63599650302234,74.5804356002141
maintenance_ratio_pct,2021,bathurst,change_tree,65.84576054537708,159.3585115245765,184.24735207911613,-93.51275097919942,False,False,True,118.40159153373905,118.40159153373905,14018.936877722386
maintenance_ratio_pct,2021,bayside,change_tree,100.9045611345343,96.8664047151277,100.36138102407868,4.038156419406604,False,False,False,-0.5431801104556229,0.5431801104556229,0.2950446323945827
maintenance_ratio_pct,2021,begavalley,change_tree,90.86174242424242,98.10391529180004,122.99275584633968,-7.242172867557613,False,False,True,32.131013422097254,32.131013422097254,1032.4020235309938
maintenance_ratio_pct,2021,bellingen,change_tree,84.37282633897519,100.0,103.49497630895098,-15.627173661024813,False,False,True,19.122149969975794,19.122149969975794,365.65661947424525
maintenance_ratio_pct,2021,berrigan,change_tree,106.31455856558176,104.29225486455552,107.7872311735065,2.022303701026246,False,False,False,1.4726726079247356,1.4726726079247356,2.1687646101318423
maintenance_ratio_pct,2021,blacktown,change_tree,98.48152098889376,101.37466807391672,104.8696443828677,-2.89314708502296,False,False,True,6.388123393973942,6.388123393973942,40.80812049663715
maintenance_ratio_pct,2021,bland,change_tree,155.68685376661742,132.69230769230768,109.62527444604856,22.99454607430974,True,False,False,-46.06157932056885,46.06157932056885,2121.669089505056
maintenance_ratio_pct,2021,blayney,change_tree,116.9563978341408,100.18791105543376,103.68288736438474,16.768486778707043,False,False,False,-13.273510469756062,13.273510469756062,176.18608019072377
maintenance_ratio_pct,2021,bluemountains,change_tree,98.05241045360678,97.3709799402168,122.25982049475644,0.6814305133899836,False,False,True,24.207410041149657,24.207410041149657,585.9987009003532
maintenance_ratio_pct,2021,bogan,change_tree,153.05835481603,98.09794490599036,101.59292121494134,54.960409910039644,True,False,True,-51.46543360108866,51.46543360108866,2648.690855748066
maintenance_ratio_pct,2021,bourke,change_tree,140.11436111722014,96.30008176614882,99.7950580750998,43.81427935107132,True,False,False,-40.31930304212034,40.31930304212034,1625.6461978023344
maintenance_ratio_pct,2021,brewarrina,change_tree,110.14913007456504,69.30485762144053,86.87273284124636,40.8442724531245,False,False,True,-23.276397233318676,23.276397233318676,541.7906681632453
maintenance_ratio_pct,2021,brokenhill,change_tree,140.99368560983714,84.38840281351861,101.95627803332444,56.605282796318534,False,False,False,-39.037407576512706,39.037407576512706,1523.9191902947716
maintenance_ratio_pct,2021,burwood,change_tree,96.3276836158192,139.53036437246965,116.46333112621053,-43.20268075665045,False,False,False,20.135647510391337,20.135647510391337,405.44430066272884
maintenance_ratio_pct,2021,byron,change_tree,78.52734271303424,67.54309002915122,85.11096524895704,10.984252683883028,False,False,True,6.5836225359228,6.5836225359228,43.34408569551056
maintenance_ratio_pct,2021,cabonne,change_tree,94.5313664133512,100.0,103.49497630895098,-5.4686335866488065,False,False,True,8.963609895599788,8.963609895599788,80.34630236049445
maintenance_ratio_pct,2021,camden,change_tree,101.69006176305446,98.12121212121212,101.6161884301631,3.568849641842334,False,False,True,-0.07387333289135256,0.07387333289135256,0.005457269312476592
maintenance_ratio_pct,2021,campbelltown,change_tree,96.98838606327593,92.23504721930745,117.12388777384709,4.7533388439684785,False,False,True,20.135501710571162,20.135501710571162,405.4384291364142
maintenance_ratio_pct,2021,canadabay,change_tree,97.6777251184834,96.52918377971886,121.4180243342585,1.148541338764531,False,False,False,23.74029921577511,23.74029921577511,563.6018068545324
maintenance_ratio_pct,2021,canterburybankstown,change_tree,85.53644481590639,89.14844461039415,106.71631983019998,-3.611999794487758,False,False,True,21.179875014293586,21.179875014293586,448.58710562109775
maintenance_ratio_pct,2021,carrathool,change_tree,154.9491211840888,98.46153846153848,101.95651477048946,56.487582722550314,True,False,False,-52.99260641359933,52.99260641359933,2808.216334506649
maintenance_ratio_pct,2021,centralcoast,change_tree,55.37518967047439,110.49428870509472,135.38312925963436,-55.11909903462033,False,False,True,80.00793958915997,80.00793958915997,6401.270397302672
maintenance_ratio_pct,2021,centraldarling,change_tree,161.94997684113017,73.1207617948348,90.68863701464063,88.82921504629536,False,False,True,-71.26133982648953,71.26133982648953,5078.1785538664235
maintenance_ratio_pct,2021,cessnock,change_tree,117.62329793471888,101.33701011113897,104.83198642008995,16.28628782357991,False,False,True,-12.79131151462893,12.79131151462893,163.61765026427864
maintenance_ratio_pct,2021,clarencevalley,change_tree,62.30569061151818,105.41929574598004,108.91427205493102,-43.11360513446186,True,False,True,46.60858144341284,46.60858144341284,2172.3598641672475
maintenance_ratio_pct,2021,coffsharbour,change_tree,95.51260934812048,95.360529497868,98.85550580681898,0.15207985025247694,True,False,True,3.3428964586985046,3.3428964586985046,11.174956733579004
maintenance_ratio_pct,2021,coolamon,change_tree,109.39695550351288,122.6420986883198,99.57506544206069,-13.24514318480692,True,False,False,-9.821890061452194,9.821890061452194,96.46952437925339
maintenance_ratio_pct,2021,coonamble,change_tree,106.14098837209302,149.30747922437672,126.2404459781176,-43.1664908522837,False,False,True,20.099457606024586,20.099457606024586,403.9881960563796
maintenance_ratio_pct,2021,cowra,change_tree,95.0675550620026,100.16398819285013,103.65896450180111,-5.0964331308475295,False,False,False,8.591409439798511,8.591409439798511,73.81231616225897
