test_year,council_key,model,actual,prior,predicted
2023,narrabri,tree_change,5.61,4.7,2.517261146496816
2023,narrandera,tree_change,16.14,0.28,-1.9027388535031842
2023,narromine,tree_change,-22.65,-6.42,-5.683076923076923
2023,newcastle,tree_change,3.18,-0.64,-2.8227388535031843
2023,northernbeaches,tree_change,3.73,4.53,2.347261146496816
2023,northsydney,tree_change,-0.02,4.15,1.9672611464968162
2023,oberon,tree_change,-2.46,-7.62,-6.883076923076923
2023,orange,tree_change,5.59,6.52,1.131710526315791
2023,parkes,tree_change,6.19,8.67,3.2817105263157913
2023,parramatta,tree_change,12.36,1.78,-0.40273885350318417
2023,penrith,tree_change,-5.58,-1.3,-3.482738853503184
2023,portmacquariehastings,tree_change,4.09,14.47,2.3925000000000036
2023,portstephens,tree_change,4.6,3.21,1.0272611464968158
2023,queanbeyanpalerang,tree_change,3.61,-1.74,-1.003076923076923
2023,randwick,tree_change,3.45,5.57,3.387261146496816
2023,richmondvalley,tree_change,-16.63,-2.8,-2.063076923076923
2023,ryde,tree_change,4.04,4.36,2.177261146496816
2023,shellharbour,tree_change,-3.3000000000000003,16.64,4.5625000000000036
2023,shoalhaven,tree_change,-9.11,-4.72,-3.983076923076923
2023,singleton,tree_change,5.09,-0.69,-2.872738853503184
2023,snowymonaro,tree_change,-8.19,-0.34,-2.522738853503184
2023,snowyvalleys,tree_change,6.72,-3.88,-3.143076923076923
2023,strathfield,tree_change,-11.46,-8.02,-7.283076923076923
2023,sutherland,tree_change,-1.9,2.44,0.25726114649681575
2023,sydney,tree_change,0.45,-4.84,0.35199999999999765
2023,tamworth,tree_change,-0.9000000000000001,0.37,-1.812738853503184
2023,temora,tree_change,1.26,4.38,2.1972611464968157
2023,tenterfield,tree_change,30.27,12.76,7.371710526315791
2023,tweed,tree_change,9.47,5.3,3.1172611464968156
2023,upperhunter,tree_change,-24.75,-20.21,-12.862812500000004
2023,upperlachlan,tree_change,-1.58,-4.58,0.6119999999999974
2023,uralla,tree_change,8.96,-3.0,2.1919999999999975
2023,waggawagga,tree_change,-4.63,-4.67,-3.933076923076923
2023,walcha,tree_change,17.63,1.69,-0.49273885350318425
2023,walgett,tree_change,1.83,0.0,-2.182738853503184
2023,warren,tree_change,24.73,27.11,15.032500000000002
2023,warrumbungle,tree_change,13.19,6.11,3.927261146496816
2023,waverley,tree_change,0.31,-2.58,2.6119999999999974
2023,weddin,tree_change,-9.65,-7.05,-6.313076923076923
2023,wentworth,tree_change,1.49,8.66,3.2717105263157915
2023,willoughby,tree_change,-1.77,-2.42,-1.6830769230769231
2023,wingecarribee,tree_change,1.27,-1.82,-1.083076923076923
2023,wollondilly,tree_change,-5.88,-8.95,-8.213076923076922
2023,wollongong,tree_change,-15.39,4.89,2.7072611464968155
2023,woollahra,tree_change,5.44,-4.58,-3.8430769230769233
2023,yassvalley,tree_change,-7.12,3.76,1.5772611464968156
2023,albury,ridge_level,-6.61,-2.11,-1.2929867186257207
2023,ballina,ridge_level,4.14,0.48,-1.4010448413860974
2023,balranald,ridge_level,1.06,11.99,5.145713090475967
2023,bathurst,ridge_level,-8.5,-20.8,-9.888983579815449
2023,bayside,ridge_level,7.21,5.62,0.1480058659110135
2023,begavalley,ridge_level,6.88,11.77,4.231113250985583
2023,bellingen,ridge_level,5.61,8.77,2.273804993319506
2023,berrigan,ridge_level,-9.95,-2.0,-0.6699797744983945
2023,blacktown,ridge_level,-0.01,-2.94,-3.283888586759317
2023,bland,ridge_level,30.71,17.02,14.846806179024316
2023,blayney,ridge_level,2.8,-0.86,0.4332829220729143
2023,bluemountains,ridge_level,-7.19,5.15,0.043214096432537485
2023,bogan,ridge_level,11.84,7.79,4.288540852805319
2023,bourke,ridge_level,2.55,0.14,1.21094851249034
2023,brewarrina,ridge_level,-2.93,6.74,5.052810591208038
2023,brokenhill,ridge_level,2.58,1.77,0.46590848635788495
2023,burwood,ridge_level,2.91,-7.22,-4.6847317299053595
2023,byron,ridge_level,4.28,-5.41,-3.6229361939130813
2023,cabonne,ridge_level,-23.55,-10.44,-2.490302192352838
2023,camden,ridge_level,-13.63,-9.66,-4.45091997034799
2023,campbelltown,ridge_level,0.86,6.09,0.6964398907078021
2023,canadabay,ridge_level,2.28,0.34,-0.9779351093879016
2023,canterburybankstown,ridge_level,-10.76,-0.81,-2.3929476918834554
2023,carrathool,ridge_level,23.14,23.98,12.691562574657636
2023,centralcoast,ridge_level,6.04,7.73,0.2849321381262092
2023,centraldarling,ridge_level,0.73,7.01,4.512718159995587
2023,cessnock,ridge_level,-5.94,3.42,0.8181713193144472
2023,clarencevalley,ridge_level,-12.13,0.15,-2.0979492006958793
2023,coffsharbour,ridge_level,10.46,2.52,-0.03316148103691918
2023,coolamon,ridge_level,11.54,8.53,5.175298601030294
2023,coonamble,ridge_level,4.27,13.33,5.247132570371172
2023,cootamundragundagai,ridge_level,-6.73,-4.98,0.03064421248728788
2023,cowra,ridge_level,7.31,6.5,2.2684751324910093
2023,cumberland,ridge_level,2.68,3.18,-0.7365650767191457
2023,dubbo,ridge_level,0.55,-0.86,0.20472387098765554
2023,dungog,ridge_level,-25.82,-23.44,-9.89607309762855
2023,edwardriver,ridge_level,27.68,10.97,3.7312315716805844
2023,eurobodalla,ridge_level,-3.46,6.14,1.950036306931887
2023,fairfield,ridge_level,3.31,7.26,0.5167618818144798
2023,federation,ridge_level,16.45,-0.03,-0.24668240417594675
2023,forbes,ridge_level,-1.95,-9.85,-3.972296691518222
2023,georgesriver,ridge_level,2.73,-1.8,-3.195569113655486
2023,gilgandra,ridge_level,8.3,6.18,2.533136054722309
2023,gleninnessevern,ridge_level,-11.16,1.23,1.380040472230625
2023,goulburnmulwaree,ridge_level,-4.49,6.16,2.4255028430970627
2023,greaterhume,ridge_level,-4.35,-0.41,1.0305221361710402
2023,griffith,ridge_level,0.5,5.35,1.9912864441738973
2023,gunnedah,ridge_level,9.63,9.1,3.5815741178158413
2023,gwydir,ridge_level,-0.91,-15.15,-5.485727031812922
2023,hawkesbury,ridge_level,13.01,10.52,3.6973893326457183
2023,hay,ridge_level,10.03,12.89,5.443365524419307
2023,hills,ridge_level,17.05,7.07,2.502898887284577
2023,hilltops,ridge_level,-9.42,5.24,3.8337418267037786
2023,hornsby,ridge_level,-2.08,-1.89,-2.70719372138258
2023,huntershill,ridge_level,-5.34,-12.99,-6.470786255709194
2023,innerwest,ridge_level,-0.65,-3.4,-3.2918361212088803
2023,junee,ridge_level,4.87,9.3,4.5354841082842725
2023,kempsey,ridge_level,2.37,1.08,-0.838316287078054
2023,kiama,ridge_level,-17.57,-13.7,-7.100573638062345
2023,kuringgai,ridge_level,1.65,4.9,-0.5246958639242824
2023,kyogle,ridge_level,14.99,28.9,13.447787993399203
2023,lakemacquarie,ridge_level,0.6,1.96,-0.8357966894661751
2023,lanecove,ridge_level,9.74,4.76,0.009127462924139462
2023,leeton,ridge_level,-0.38,0.12,0.10738325462565174
2023,lismore,ridge_level,-2.08,0.88,-0.551374025679144
2023,lithgow,ridge_level,3.03,4.91,0.8252425703553952
2023,liverpool,ridge_level,-4.19,-1.93,-2.3893765154547966
2023,liverpoolplains,ridge_level,-8.01,-19.42,-5.8057319431032
2023,lockhart,ridge_level,-16.97,2.64,2.949342299128002
2023,maitland,ridge_level,-14.92,3.2,0.34240140455154733
2023,midcoast,ridge_level,3.3300000000000005,4.2,-0.3862157680225765
2023,midwestern,ridge_level,3.09,10.19,3.0990806708598417
2023,moreeplains,ridge_level,5.95,-6.37,-2.1394070736019795
2023,mosman,ridge_level,6.25,4.19,-0.09236500398604663
2023,murrayriver,ridge_level,-7.07,-31.18,-12.265683851197098
2023,murrumbidgee,ridge_level,-13.390000000000002,1.63,1.9185694732583332
2023,muswellbrook,ridge_level,20.18,8.34,1.77440252245631
2023,nambuccavalley,ridge_level,5.8,0.74,0.6305204713869857
2023,narrabri,ridge_level,5.61,4.7,1.4371905171921129
2023,narrandera,ridge_level,16.14,0.28,2.8967517110280507
2023,narromine,ridge_level,-22.65,-6.42,-1.548940461600774
2023,newcastle,ridge_level,3.18,-0.64,-2.095292099051222
2023,northernbeaches,ridge_level,3.73,4.53,-0.3915709194599929
2023,northsydney,ridge_level,-0.02,4.15,-0.7342827127644074
2023,oberon,ridge_level,-2.46,-7.62,-2.0648477956953326
2023,orange,ridge_level,5.59,6.52,0.5884855550470606
2023,parkes,ridge_level,6.19,8.67,3.549963185913256
2023,parramatta,ridge_level,12.36,1.78,-1.1224892339996138
2023,penrith,ridge_level,-5.58,-1.3,-3.0710538714505673
2023,portmacquariehastings,ridge_level,4.09,14.47,3.5006894072285193
2023,portstephens,ridge_level,4.6,3.21,-0.24711280583842105
2023,queanbeyanpalerang,ridge_level,3.61,-1.74,0.3444205688611204
2023,randwick,ridge_level,3.45,5.57,2.0130570693697005
2023,richmondvalley,ridge_level,-16.63,-2.8,0.24597901501927655
2023,ryde,ridge_level,4.04,4.36,0.11604906798172832
2023,shellharbour,ridge_level,-3.3000000000000003,16.64,6.684223959582234
2023,shoalhaven,ridge_level,-9.11,-4.72,-3.3225747780038293
2023,singleton,ridge_level,5.09,-0.69,-1.8232433368022214
2023,snowymonaro,ridge_level,-8.19,-0.34,-1.0119087788924817
2023,snowyvalleys,ridge_level,6.72,-3.88,-1.3511536643161661
2023,strathfield,ridge_level,-11.46,-8.02,-4.497281558172544
2023,sutherland,ridge_level,-1.9,2.44,-1.1376875502526396
2023,sydney,ridge_level,0.45,-4.84,-3.8551634635066643
2023,tamworth,ridge_level,-0.9000000000000001,0.37,-1.4897057463515884
2023,temora,ridge_level,1.26,4.38,2.909383410052312
2023,tenterfield,ridge_level,30.27,12.76,4.080580384661674
2023,tweed,ridge_level,9.47,5.3,-1.0579252209407888
2023,upperhunter,ridge_level,-24.75,-20.21,-7.822412211323655
2023,upperlachlan,ridge_level,-1.58,-4.58,-0.4861233570808673
2023,uralla,ridge_level,8.96,-3.0,-0.20572671476734317
2023,waggawagga,ridge_level,-4.63,-4.67,-1.9783882485860125
2023,walcha,ridge_level,17.63,1.69,0.922518400350753
2023,walgett,ridge_level,1.83,0.0,1.420126956461675
2023,warren,ridge_level,24.73,27.11,13.43088166725547
2023,warrumbungle,ridge_level,13.19,6.11,3.5983628624815784
2023,waverley,ridge_level,0.31,-2.58,-2.2944628051714955
2023,weddin,ridge_level,-9.65,-7.05,-0.9496834917814794
2023,wentworth,ridge_level,1.49,8.66,2.959447132428546
2023,willoughby,ridge_level,-1.77,-2.42,-3.450764885925387
2023,wingecarribee,ridge_level,1.27,-1.82,-1.494596692880788
2023,wollondilly,ridge_level,-5.88,-8.95,-4.78495186245318
2023,wollongong,ridge_level,-15.39,4.89,0.5294637725322874
2023,woollahra,ridge_level,5.44,-4.58,-3.86553723473384
2023,yassvalley,ridge_level,-7.12,3.76,1.5566073255310693
2023,albury,ridge_change,-6.61,-2.11,-2.3450450940656546
2023,ballina,ridge_change,4.14,0.48,-1.4895658780632863
2023,balranald,ridge_change,1.06,11.99,7.084822174938665
2023,bathurst,ridge_change,-8.5,-20.8,-14.834264286296687
2023,bayside,ridge_change,7.21,5.62,0.033782806951049515
2023,begavalley,ridge_change,6.88,11.77,7.111997687204558
2023,bellingen,ridge_change,5.61,8.77,4.348615825533647
2023,berrigan,ridge_change,-9.95,-2.0,-1.15270858214812
2023,blacktown,ridge_change,-0.01,-2.94,-4.676170612919126
2023,bland,ridge_change,30.71,17.02,12.619452975033036
2023,blayney,ridge_change,2.8,-0.86,-0.4027440460137498
2023,bluemountains,ridge_change,-7.19,5.15,1.2275389009204134
2023,bogan,ridge_change,11.84,7.79,6.262178125427506
2023,bourke,ridge_change,2.55,0.14,1.063450179562801
2023,brewarrina,ridge_change,-2.93,6.74,5.593603160153389
2023,brokenhill,ridge_change,2.58,1.77,0.9084117237806202
2023,burwood,ridge_change,2.91,-7.22,-6.289368708801039
2023,byron,ridge_change,4.28,-5.41,-4.97107521225099
2023,cabonne,ridge_change,-23.55,-10.44,-5.182696207043177
2023,camden,ridge_change,-13.63,-9.66,-7.1251260466086
2023,campbelltown,ridge_change,0.86,6.09,2.061081166245099
2023,canadabay,ridge_change,2.28,0.34,-1.1803309853570758
2023,canterburybankstown,ridge_change,-10.76,-0.81,-3.2124890589660153
2023,carrathool,ridge_change,23.14,23.98,17.56415065758656
2023,centralcoast,ridge_change,6.04,7.73,2.150379606745063
2023,centraldarling,ridge_change,0.73,7.01,6.614755826127944
2023,cessnock,ridge_change,-5.94,3.42,1.5428067838652555
2023,clarencevalley,ridge_change,-12.13,0.15,-2.6515482883519668
2023,coffsharbour,ridge_change,10.46,2.52,0.05945566958418658
2023,coolamon,ridge_change,11.54,8.53,5.315862031154817
2023,coonamble,ridge_change,4.27,13.33,7.092856389037526
2023,cootamundragundagai,ridge_change,-6.73,-4.98,-1.3126381299043501
2023,cowra,ridge_change,7.31,6.5,3.1297138070674704
2023,cumberland,ridge_change,2.68,3.18,-0.1516348360320099
2023,dubbo,ridge_change,0.55,-0.86,-0.5973622712886296
2023,dungog,ridge_change,-25.82,-23.44,-15.168004858750386
2023,edwardriver,ridge_change,27.68,10.97,5.268314787390239
2023,eurobodalla,ridge_change,-3.46,6.14,3.093791734835024
2023,fairfield,ridge_change,3.31,7.26,2.226201490346595
2023,federation,ridge_change,16.45,-0.03,-0.5524107395572233
2023,forbes,ridge_change,-1.95,-9.85,-5.599707407536206
2023,georgesriver,ridge_change,2.73,-1.8,-4.173767644714973
2023,gilgandra,ridge_change,8.3,6.18,3.915570327994762
2023,gleninnessevern,ridge_change,-11.16,1.23,1.9982680362540113
2023,goulburnmulwaree,ridge_change,-4.49,6.16,3.516161037905636
2023,greaterhume,ridge_change,-4.35,-0.41,0.9706198783290538
2023,griffith,ridge_change,0.5,5.35,3.1640865415228285
2023,gunnedah,ridge_change,9.63,9.1,5.047090132348664
2023,gwydir,ridge_change,-0.91,-15.15,-8.471395858761433
2023,hawkesbury,ridge_change,13.01,10.52,6.1525439633934775
2023,hay,ridge_change,10.03,12.89,8.512053523401104
2023,hills,ridge_change,17.05,7.07,3.1393435912188625
2023,hilltops,ridge_change,-9.42,5.24,5.593357475560164
2023,hornsby,ridge_change,-2.08,-1.89,-4.233254500443633
2023,huntershill,ridge_change,-5.34,-12.99,-10.089114427752573
2023,innerwest,ridge_change,-0.65,-3.4,-4.5298082983683265
2023,junee,ridge_change,4.87,9.3,7.189761037049358
2023,kempsey,ridge_change,2.37,1.08,-0.7839313736901374
2023,kiama,ridge_change,-17.57,-13.7,-10.129557402390638
2023,kuringgai,ridge_change,1.65,4.9,0.020919008277738627
2023,kyogle,ridge_change,14.99,28.9,18.75119039818997
2023,lakemacquarie,ridge_change,0.6,1.96,-0.9472092212617773
2023,lanecove,ridge_change,9.74,4.76,-0.6280307767287887
2023,leeton,ridge_change,-0.38,0.12,-0.37318553896174633
2023,lismore,ridge_change,-2.08,0.88,-0.3867889079071153
2023,lithgow,ridge_change,3.03,4.91,2.0442638760463687
2023,liverpool,ridge_change,-4.19,-1.93,-3.1493764449295742
2023,liverpoolplains,ridge_change,-8.01,-19.42,-10.719366043403294
2023,lockhart,ridge_change,-16.97,2.64,3.275540903692336
2023,maitland,ridge_change,-14.92,3.2,0.45710166242645744
2023,midcoast,ridge_change,3.3300000000000005,4.2,0.30874279765428314
2023,midwestern,ridge_change,3.09,10.19,4.341577650491629
2023,moreeplains,ridge_change,5.95,-6.37,-3.638265877003234
2023,mosman,ridge_change,6.25,4.19,0.7589951772385444
2023,murrayriver,ridge_change,-7.07,-31.18,-19.292363192665373
2023,murrumbidgee,ridge_change,-13.390000000000002,1.63,1.545332294251862
2023,muswellbrook,ridge_change,20.18,8.34,3.7929587441457286
2023,nambuccavalley,ridge_change,5.8,0.74,0.6520360783381236
2023,narrabri,ridge_change,5.61,4.7,1.9637232933415794
2023,narrandera,ridge_change,16.14,0.28,2.592229827632141
2023,narromine,ridge_change,-22.65,-6.42,-2.522719492418096
2023,newcastle,ridge_change,3.18,-0.64,-2.258869715877437
2023,northernbeaches,ridge_change,3.73,4.53,0.722211318938593
2023,northsydney,ridge_change,-0.02,4.15,-0.3040646408742589
2023,oberon,ridge_change,-2.46,-7.62,-3.919544501530681
2023,orange,ridge_change,5.59,6.52,1.0700124046301767
2023,parkes,ridge_change,6.19,8.67,5.645581637706659
2023,parramatta,ridge_change,12.36,1.78,-1.4255639671541755
2023,penrith,ridge_change,-5.58,-1.3,-3.3332884898846054
2023,portmacquariehastings,ridge_change,4.09,14.47,5.653191865653449
2023,portstephens,ridge_change,4.6,3.21,0.5351555028732502
2023,queanbeyanpalerang,ridge_change,3.61,-1.74,0.5123954755851365
2023,randwick,ridge_change,3.45,5.57,3.3023114806107468
2023,richmondvalley,ridge_change,-16.63,-2.8,-0.21170711889005123
2023,ryde,ridge_change,4.04,4.36,0.4503669973694411
2023,shellharbour,ridge_change,-3.3000000000000003,16.64,10.69491763168266
2023,shoalhaven,ridge_change,-9.11,-4.72,-4.147792371901758
2023,singleton,ridge_change,5.09,-0.69,-2.35442104310685
2023,snowymonaro,ridge_change,-8.19,-0.34,-1.0329779476935854
2023,snowyvalleys,ridge_change,6.72,-3.88,-1.9926272728051813
2023,strathfield,ridge_change,-11.46,-8.02,-6.738425878978802
2023,sutherland,ridge_change,-1.9,2.44,-1.11167789256743
2023,sydney,ridge_change,0.45,-4.84,-5.53457271136195
2023,tamworth,ridge_change,-0.9000000000000001,0.37,-1.7502292311137349
2023,temora,ridge_change,1.26,4.38,3.912721247731003
2023,tenterfield,ridge_change,30.27,12.76,6.763804318691348
2023,tweed,ridge_change,9.47,5.3,-0.6122939780169334
2023,upperhunter,ridge_change,-24.75,-20.21,-12.513489904318497
2023,upperlachlan,ridge_change,-1.58,-4.58,-1.797400884706117
2023,uralla,ridge_change,8.96,-3.0,-1.4026092250086903
2023,waggawagga,ridge_change,-4.63,-4.67,-2.8798339479670223
2023,walcha,ridge_change,17.63,1.69,1.497047245763755
2023,walgett,ridge_change,1.83,0.0,1.0561876089384468
2023,warren,ridge_change,24.73,27.11,19.53976387971889
2023,warrumbungle,ridge_change,13.19,6.11,5.379812885378202
2023,waverley,ridge_change,0.31,-2.58,-3.3294420892296523
2023,weddin,ridge_change,-9.65,-7.05,-2.3211816062649033
2023,wentworth,ridge_change,1.49,8.66,4.379347883140063
2023,willoughby,ridge_change,-1.77,-2.42,-4.897682515002994
2023,wingecarribee,ridge_change,1.27,-1.82,-2.7350200237858613
2023,wollondilly,ridge_change,-5.88,-8.95,-6.473390225308177
2023,wollongong,ridge_change,-15.39,4.89,1.863088803030592
2023,woollahra,ridge_change,5.44,-4.58,-5.3804937548510825
2023,yassvalley,ridge_change,-7.12,3.76,2.2470321250123417
