target,test_year,council_key,model,observed,predicted
maintenance_ratio_pct,2021,queanbeyanpalerang,decision_tree,123.7406015037594,108.79824804199862
maintenance_ratio_pct,2021,randwick,decision_tree,179.12600763682647,138.08599357359566
maintenance_ratio_pct,2021,richmondvalley,decision_tree,162.31959659189707,108.79824804199862
maintenance_ratio_pct,2021,ryde,decision_tree,101.6120792416416,94.6999047440316
maintenance_ratio_pct,2021,shellharbour,decision_tree,103.42478034785726,97.92206079056557
maintenance_ratio_pct,2021,shoalhaven,decision_tree,89.67522289451064,94.6999047440316
maintenance_ratio_pct,2021,singleton,decision_tree,96.97083867078592,94.6999047440316
maintenance_ratio_pct,2021,snowymonaro,decision_tree,57.48226551064069,94.6999047440316
maintenance_ratio_pct,2021,snowyvalleys,decision_tree,100.0,108.79824804199862
maintenance_ratio_pct,2021,strathfield,decision_tree,126.09413707679604,94.6999047440316
maintenance_ratio_pct,2021,sutherland,decision_tree,104.58629138656782,97.92206079056557
maintenance_ratio_pct,2021,sydney,decision_tree,97.23512200359704,97.92206079056557
maintenance_ratio_pct,2021,tamworth,decision_tree,87.75596300503001,94.6999047440316
maintenance_ratio_pct,2021,temora,decision_tree,116.4763458401305,108.79824804199862
maintenance_ratio_pct,2021,tenterfield,decision_tree,100.0,108.79824804199862
maintenance_ratio_pct,2021,tweed,decision_tree,91.24900280947593,108.79824804199862
maintenance_ratio_pct,2021,upperhunter,decision_tree,113.31696839521324,108.79824804199862
maintenance_ratio_pct,2021,upperlachlan,decision_tree,161.65519179429535,138.08599357359566
maintenance_ratio_pct,2021,uralla,decision_tree,91.25431530494822,97.92206079056557
maintenance_ratio_pct,2021,waggawagga,decision_tree,87.21501615830714,94.6999047440316
maintenance_ratio_pct,2021,walcha,decision_tree,68.83662326753465,94.6999047440316
maintenance_ratio_pct,2021,walgett,decision_tree,147.8025215034759,108.79824804199862
maintenance_ratio_pct,2021,warren,decision_tree,151.57894736842104,138.08599357359566
maintenance_ratio_pct,2021,warrumbungle,decision_tree,87.87781864704942,108.79824804199862
maintenance_ratio_pct,2021,waverley,decision_tree,97.34118928553744,97.92206079056557
maintenance_ratio_pct,2021,weddin,decision_tree,123.00683371298406,138.08599357359566
maintenance_ratio_pct,2021,wentworth,decision_tree,99.10364145658264,94.6999047440316
maintenance_ratio_pct,2021,willoughby,decision_tree,102.99899699097293,97.92206079056557
maintenance_ratio_pct,2021,wingecarribee,decision_tree,116.03111708895273,108.79824804199862
maintenance_ratio_pct,2021,wollondilly,decision_tree,69.4951938379273,97.92206079056557
maintenance_ratio_pct,2021,wollongong,decision_tree,77.57533409031356,97.92206079056557
maintenance_ratio_pct,2021,woollahra,decision_tree,99.6170079724871,97.92206079056557
maintenance_ratio_pct,2021,yassvalley,decision_tree,78.03514376996804,108.79824804199862
maintenance_ratio_pct,2022,albury,training_mean,106.41021527800058,104.80230065803862
maintenance_ratio_pct,2022,ballina,training_mean,104.90080428954424,104.80230065803862
maintenance_ratio_pct,2022,balranald,training_mean,185.67402536402068,104.80230065803862
maintenance_ratio_pct,2022,bathurst,training_mean,115.68065280917462,104.80230065803862
maintenance_ratio_pct,2022,bayside,training_mean,94.99010519737529,104.80230065803862
maintenance_ratio_pct,2022,begavalley,training_mean,116.57288074060628,104.80230065803862
maintenance_ratio_pct,2022,bellingen,training_mean,59.784374538472896,104.80230065803862
maintenance_ratio_pct,2022,berrigan,training_mean,114.43240159726184,104.80230065803862
maintenance_ratio_pct,2022,blacktown,training_mean,97.88675800898872,104.80230065803862
maintenance_ratio_pct,2022,bland,training_mean,184.28824571766097,104.80230065803862
maintenance_ratio_pct,2022,blayney,training_mean,104.87864077669904,104.80230065803862
maintenance_ratio_pct,2022,bluemountains,training_mean,98.5343398356203,104.80230065803862
maintenance_ratio_pct,2022,bogan,training_mean,210.9662398137369,104.80230065803862
maintenance_ratio_pct,2022,bourke,training_mean,104.3192762293886,104.80230065803862
maintenance_ratio_pct,2022,brewarrina,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,brokenhill,training_mean,71.33899958199805,104.80230065803862
maintenance_ratio_pct,2022,burwood,training_mean,125.54765291607396,104.80230065803862
maintenance_ratio_pct,2022,byron,training_mean,63.80057803468208,104.80230065803862
maintenance_ratio_pct,2022,cabonne,training_mean,48.318169285911225,104.80230065803862
maintenance_ratio_pct,2022,camden,training_mean,110.89220089832584,104.80230065803862
maintenance_ratio_pct,2022,campbelltown,training_mean,130.48146570089477,104.80230065803862
maintenance_ratio_pct,2022,canadabay,training_mean,99.43098683140953,104.80230065803862
maintenance_ratio_pct,2022,canterburybankstown,training_mean,105.52160499891926,104.80230065803862
maintenance_ratio_pct,2022,carrathool,training_mean,108.68782722513087,104.80230065803862
maintenance_ratio_pct,2022,centralcoast,training_mean,64.90583204439996,104.80230065803862
maintenance_ratio_pct,2022,centraldarling,training_mean,188.3317261330762,104.80230065803862
maintenance_ratio_pct,2022,cessnock,training_mean,117.02218953046464,104.80230065803862
maintenance_ratio_pct,2022,clarencevalley,training_mean,72.24962537462538,104.80230065803862
maintenance_ratio_pct,2022,coffsharbour,training_mean,93.11106061097944,104.80230065803862
maintenance_ratio_pct,2022,coolamon,training_mean,125.84493041749504,104.80230065803862
maintenance_ratio_pct,2022,coonamble,training_mean,161.2214312476583,104.80230065803862
maintenance_ratio_pct,2022,cowra,training_mean,109.27533583112492,104.80230065803862
maintenance_ratio_pct,2022,cumberland,training_mean,94.02761716890008,104.80230065803862
maintenance_ratio_pct,2022,dubbo,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,dungog,training_mean,80.39900249376558,104.80230065803862
maintenance_ratio_pct,2022,edwardriver,training_mean,111.98501872659176,104.80230065803862
maintenance_ratio_pct,2022,eurobodalla,training_mean,93.86268548896848,104.80230065803862
maintenance_ratio_pct,2022,fairfield,training_mean,101.52519893899203,104.80230065803862
maintenance_ratio_pct,2022,federation,training_mean,94.23655913978494,104.80230065803862
maintenance_ratio_pct,2022,forbes,training_mean,81.53219418354645,104.80230065803862
maintenance_ratio_pct,2022,georgesriver,training_mean,106.77665599606009,104.80230065803862
maintenance_ratio_pct,2022,gilgandra,training_mean,93.01897218640632,104.80230065803862
maintenance_ratio_pct,2022,goulburnmulwaree,training_mean,49.20765589627495,104.80230065803862
maintenance_ratio_pct,2022,greaterhume,training_mean,175.96996245306633,104.80230065803862
maintenance_ratio_pct,2022,griffith,training_mean,102.61780104712042,104.80230065803862
maintenance_ratio_pct,2022,gunnedah,training_mean,112.5051674245556,104.80230065803862
maintenance_ratio_pct,2022,gwydir,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,hawkesbury,training_mean,104.31264186321918,104.80230065803862
maintenance_ratio_pct,2022,hay,training_mean,115.0984682713348,104.80230065803862
maintenance_ratio_pct,2022,hills,training_mean,220.7411103047896,104.80230065803862
maintenance_ratio_pct,2022,hilltops,training_mean,122.15587044534414,104.80230065803862
maintenance_ratio_pct,2022,hornsby,training_mean,90.19298936589207,104.80230065803862
maintenance_ratio_pct,2022,huntershill,training_mean,134.61082576056896,104.80230065803862
maintenance_ratio_pct,2022,innerwest,training_mean,110.55191416524026,104.80230065803862
maintenance_ratio_pct,2022,junee,training_mean,142.11550940947436,104.80230065803862
maintenance_ratio_pct,2022,kempsey,training_mean,94.223326208769,104.80230065803862
maintenance_ratio_pct,2022,kuringgai,training_mean,91.42212189616252,104.80230065803862
maintenance_ratio_pct,2022,kyogle,training_mean,92.05516705516706,104.80230065803862
maintenance_ratio_pct,2022,lakemacquarie,training_mean,88.06027449851233,104.80230065803862
maintenance_ratio_pct,2022,lanecove,training_mean,121.68052767421852,104.80230065803862
maintenance_ratio_pct,2022,leeton,training_mean,100.01491869312248,104.80230065803862
maintenance_ratio_pct,2022,lismore,training_mean,106.952313503305,104.80230065803862
maintenance_ratio_pct,2022,lithgow,training_mean,212.8507523383489,104.80230065803862
maintenance_ratio_pct,2022,liverpool,training_mean,111.76640184520758,104.80230065803862
maintenance_ratio_pct,2022,liverpoolplains,training_mean,94.03096282804869,104.80230065803862
maintenance_ratio_pct,2022,lockhart,training_mean,120.21798365122616,104.80230065803862
maintenance_ratio_pct,2022,maitland,training_mean,161.93177788809305,104.80230065803862
maintenance_ratio_pct,2022,midcoast,training_mean,135.76039191774774,104.80230065803862
maintenance_ratio_pct,2022,midwestern,training_mean,98.97731742493772,104.80230065803862
maintenance_ratio_pct,2022,moreeplains,training_mean,97.20785935884176,104.80230065803862
maintenance_ratio_pct,2022,mosman,training_mean,109.96688741721854,104.80230065803862
maintenance_ratio_pct,2022,murrayriver,training_mean,116.13722998729352,104.80230065803862
maintenance_ratio_pct,2022,murrumbidgee,training_mean,115.72417772648586,104.80230065803862
maintenance_ratio_pct,2022,muswellbrook,training_mean,61.06060606060606,104.80230065803862
maintenance_ratio_pct,2022,nambuccavalley,training_mean,58.84724144154985,104.80230065803862
maintenance_ratio_pct,2022,narrabri,training_mean,0.0,104.80230065803862
maintenance_ratio_pct,2022,narrandera,training_mean,169.90349819059108,104.80230065803862
maintenance_ratio_pct,2022,narromine,training_mean,84.72406914893617,104.80230065803862
maintenance_ratio_pct,2022,newcastle,training_mean,119.61775390933502,104.80230065803862
maintenance_ratio_pct,2022,northernbeaches,training_mean,109.69264950935012,104.80230065803862
maintenance_ratio_pct,2022,northsydney,training_mean,108.32394683487271,104.80230065803862
maintenance_ratio_pct,2022,oberon,training_mean,89.69035890218156,104.80230065803862
maintenance_ratio_pct,2022,orange,training_mean,60.46303656597775,104.80230065803862
maintenance_ratio_pct,2022,parkes,training_mean,116.34786038256756,104.80230065803862
maintenance_ratio_pct,2022,parramatta,training_mean,94.60949920508745,104.80230065803862
maintenance_ratio_pct,2022,penrith,training_mean,80.67067383739322,104.80230065803862
maintenance_ratio_pct,2022,portmacquariehastings,training_mean,99.28819193525077,104.80230065803862
maintenance_ratio_pct,2022,portstephens,training_mean,105.57512383048982,104.80230065803862
maintenance_ratio_pct,2022,queanbeyanpalerang,training_mean,118.24159766195812,104.80230065803862
maintenance_ratio_pct,2022,randwick,training_mean,174.24923835775425,104.80230065803862
maintenance_ratio_pct,2022,richmondvalley,training_mean,177.86703127670484,104.80230065803862
maintenance_ratio_pct,2022,ryde,training_mean,115.93508762044289,104.80230065803862
maintenance_ratio_pct,2022,shellharbour,training_mean,100.73384311790824,104.80230065803862
maintenance_ratio_pct,2022,shoalhaven,training_mean,107.46584155382637,104.80230065803862
maintenance_ratio_pct,2022,singleton,training_mean,98.53969978944508,104.80230065803862
maintenance_ratio_pct,2022,snowymonaro,training_mean,65.83294154521235,104.80230065803862
maintenance_ratio_pct,2022,snowyvalleys,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,strathfield,training_mean,69.3069306930693,104.80230065803862
maintenance_ratio_pct,2022,sutherland,training_mean,101.32874876158284,104.80230065803862
maintenance_ratio_pct,2022,sydney,training_mean,104.33365674055278,104.80230065803862
maintenance_ratio_pct,2022,tamworth,training_mean,92.05792464053494,104.80230065803862
maintenance_ratio_pct,2022,temora,training_mean,116.31934253008512,104.80230065803862
maintenance_ratio_pct,2022,tenterfield,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,tweed,training_mean,199.72243453075345,104.80230065803862
maintenance_ratio_pct,2022,upperhunter,training_mean,139.38228306369498,104.80230065803862
maintenance_ratio_pct,2022,upperlachlan,training_mean,137.9776728209532,104.80230065803862
maintenance_ratio_pct,2022,uralla,training_mean,93.0826705230176,104.80230065803862
maintenance_ratio_pct,2022,waggawagga,training_mean,96.72406923723936,104.80230065803862
maintenance_ratio_pct,2022,walcha,training_mean,135.98142263505255,104.80230065803862
maintenance_ratio_pct,2022,walgett,training_mean,159.29897985874968,104.80230065803862
maintenance_ratio_pct,2022,warren,training_mean,145.2484076433121,104.80230065803862
maintenance_ratio_pct,2022,warrumbungle,training_mean,94.52501812907904,104.80230065803862
maintenance_ratio_pct,2022,waverley,training_mean,102.89777300778104,104.80230065803862
maintenance_ratio_pct,2022,weddin,training_mean,136.42072213500785,104.80230065803862
maintenance_ratio_pct,2022,wentworth,training_mean,84.66702470461868,104.80230065803862
maintenance_ratio_pct,2022,willoughby,training_mean,103.39198980810572,104.80230065803862
maintenance_ratio_pct,2022,wingecarribee,training_mean,104.42970970078564,104.80230065803862
maintenance_ratio_pct,2022,wollongong,training_mean,82.06449210142453,104.80230065803862
maintenance_ratio_pct,2022,woollahra,training_mean,96.14492753623188,104.80230065803862
maintenance_ratio_pct,2022,yassvalley,training_mean,100.0,104.80230065803862
maintenance_ratio_pct,2022,albury,persistence,106.41021527800058,101.8504889075807
maintenance_ratio_pct,2022,ballina,persistence,104.90080428954424,98.76135425268372
maintenance_ratio_pct,2022,balranald,persistence,185.67402536402068,104.01246591351772
maintenance_ratio_pct,2022,bathurst,persistence,115.68065280917462,54.78801707640218
maintenance_ratio_pct,2022,bayside,persistence,94.99010519737529,81.40487898948993
maintenance_ratio_pct,2022,begavalley,persistence,116.57288074060628,111.91390295703316
maintenance_ratio_pct,2022,bellingen,persistence,59.784374538472896,85.21215164448908
maintenance_ratio_pct,2022,berrigan,persistence,114.43240159726184,123.29867674858222
maintenance_ratio_pct,2022,blacktown,persistence,97.88675800898872,99.19804026221072
maintenance_ratio_pct,2022,bland,persistence,184.28824571766097,101.6671297582662
maintenance_ratio_pct,2022,blayney,persistence,104.87864077669904,113.8236191638694
maintenance_ratio_pct,2022,bluemountains,persistence,98.5343398356203,100.09004759658676
maintenance_ratio_pct,2022,bogan,persistence,210.9662398137369,83.94195888754534
maintenance_ratio_pct,2022,bourke,persistence,104.3192762293886,84.08393039918117
maintenance_ratio_pct,2022,brewarrina,persistence,100.0,88.34586466165413
maintenance_ratio_pct,2022,brokenhill,persistence,71.33899958199805,88.93243455087004
maintenance_ratio_pct,2022,burwood,persistence,125.54765291607396,104.56442709034604
maintenance_ratio_pct,2022,byron,persistence,63.80057803468208,47.15434157036496
maintenance_ratio_pct,2022,cabonne,persistence,48.318169285911225,93.33053691275168
maintenance_ratio_pct,2022,camden,persistence,110.89220089832584,98.73386449261936
maintenance_ratio_pct,2022,campbelltown,persistence,130.48146570089477,104.16393135140204
maintenance_ratio_pct,2022,canadabay,persistence,99.43098683140953,95.9647926610054
maintenance_ratio_pct,2022,canterburybankstown,persistence,105.52160499891926,89.1869545245751
maintenance_ratio_pct,2022,carrathool,persistence,108.68782722513087,105.10374433579776
