council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
midwestern,2022,2020,2021,13.17,6.13,18.23,4.06,58.75,13.94,97.47100515463916,25367.0,2270.549,19.55,0,2,9.845679012345679,13.17,3.946474230889267,3.3816804807666934,-1.0040329218106996,0.6954166666666648,9.185714285714287,9.185714285714287,Mid-Western Regional,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,13.17,-7.04,-7.134032921810699,7.134032921810699,7.04,7.04,3.715679012345679,3.715679012345679,3.055714285714287,3.055714285714287,3.055714285714287,3.055714285714287,-5.434583333333335,5.434583333333335,-2.7483195192333065,2.7483195192333065,-2.183525769110733,2.183525769110733,-3.984285714285713,-4.2916804807666935,0.0,0.0
midwestern,2023,2021,2022,10.19,3.09,22.065,5.9762,62.49,12.5562,100.12065455093884,25704.0,2269.365,11918.43,1,1,8.651689373297003,10.19,4.341577650491629,3.0990806708598417,-0.1746049046321525,4.801710526315791,5.001052631578949,5.001052631578949,Mid-Western Regional,mapped_burn_positive,1.36,listed_event_onset,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,10.19,-7.1,-3.2646049046321526,3.2646049046321526,7.1,7.1,5.561689373297003,5.561689373297003,1.911052631578949,1.911052631578949,1.911052631578949,1.911052631578949,1.711710526315791,1.711710526315791,0.009080670859841877,0.009080670859841877,1.2515776504916287,1.2515776504916287,-5.188947368421051,-7.090919329140158,0.0,0.0
moreeplains,2021,2019,2020,-0.02,-6.37,8.61,1.75,61.91,2.38,97.5520602569783,13261.0,2899.4000000000005,0.0,0,2,-3.3247933884297525,-0.02,-3.334694601376976,-2.4893030340366957,-0.4249586776859504,-0.23772727272727268,-0.9272340425531914,-0.9272340425531912,Moree Plains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-0.02,-6.3500000000000005,5.94504132231405,5.94504132231405,6.3500000000000005,6.3500000000000005,3.0452066115702476,3.0452066115702476,5.442765957446809,5.442765957446809,5.442765957446809,5.442765957446809,6.132272727272728,6.132272727272728,3.8806969659633044,3.8806969659633044,3.035305398623024,3.035305398623024,-0.907234042553192,-2.469303034036696,2.220446049250313e-16,0.0
moreeplains,2022,2020,2021,-4.68,2.32,10.15,3.71,66.32,3.4,107.1980569662177,13077.0,2842.9880000000003,33.66,0,1,-8.00432098765432,-4.68,-6.086426831348956,-5.821462147355987,-1.0040329218106996,-6.745901639344261,-4.114999999999999,-4.115000000000001,Moree Plains,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-4.68,7.0,-3.3240329218106996,3.3240329218106996,-7.0,7.0,-10.324320987654321,10.324320987654321,-6.434999999999999,6.434999999999999,-6.4350000000000005,6.4350000000000005,-9.065901639344261,9.065901639344261,-8.141462147355988,8.141462147355988,-8.406426831348956,8.406426831348956,-0.5649999999999995,1.1414621473559876,-1.7763568394002505e-15,-1.7763568394002505e-15
moreeplains,2023,2021,2022,-6.37,5.95,8.1886,3.7361,58.23,3.8709,99.60014540167212,12961.0,2850.49,631.56,1,2,-7.908310626702997,-6.37,-3.638265877003234,-2.1394070736019795,-0.1746049046321525,-5.633076923076923,-2.6710924369747904,-2.671092436974793,Moree Plains,mapped_burn_positive,0.04,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-6.37,12.32,-6.124604904632153,6.124604904632153,-12.32,12.32,-13.858310626702998,13.858310626702998,-8.621092436974791,8.621092436974791,-8.621092436974793,8.621092436974793,-11.583076923076923,11.583076923076923,-8.08940707360198,8.08940707360198,-9.588265877003234,9.588265877003234,-3.698907563025207,-4.230592926398021,-2.6645352591003757e-15,-1.7763568394002505e-15
mosman,2021,2019,2020,0.57,4.19,3.55,1.38,89.53,2.94,119.78021978021978,30981.0,94.07,0.0,0,0,-2.7347933884297526,0.57,-2.569298834093521,-2.0810292637881966,-0.4249586776859504,0.3522727272727273,1.6139999999999994,1.6140000000000003,Mosman,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,0.57,3.6200000000000006,-4.614958677685951,4.614958677685951,-3.6200000000000006,3.6200000000000006,-6.9247933884297534,6.9247933884297534,-2.576000000000001,2.576000000000001,-2.576,2.576,-3.837727272727273,3.837727272727273,-6.271029263788197,6.271029263788197,-6.759298834093521,6.759298834093521,-1.0440000000000005,2.6510292637881965,8.881784197001252e-16,8.881784197001252e-16
mosman,2022,2020,2021,3.03,10.57,3.8,1.34,87.29,4.15,133.05927342256214,30785.0,94.09,0.0,0,0,-0.29432098765432135,3.03,-0.3763220592409753,-0.47568904028296666,-1.0040329218106996,-2.692043010752687,-1.0130188679245287,-1.013018867924528,Mosman,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,3.03,7.540000000000001,-11.5740329218107,11.5740329218107,-7.540000000000001,7.540000000000001,-10.864320987654322,10.864320987654322,-11.58301886792453,11.58301886792453,-11.583018867924528,11.583018867924528,-13.262043010752688,13.262043010752688,-11.045689040282967,11.045689040282967,-10.946322059240975,10.946322059240975,4.043018867924527,3.5056890402829666,6.661338147750939e-16,1.7763568394002505e-15
mosman,2023,2021,2022,4.19,6.25,7.5948,2.0162,83.55,5.0751,115.88986863415512,28461.0,94.09,0.0,0,0,2.6516893732970033,4.19,0.7589951772385444,-0.09236500398604663,-0.1746049046321525,2.007261146496816,0.7941666666666665,0.7941666666666665,Mosman,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.19,2.0599999999999996,-6.424604904632153,6.424604904632153,-2.0599999999999996,2.0599999999999996,-3.5983106267029967,3.5983106267029967,-5.4558333333333335,5.4558333333333335,-5.4558333333333335,5.4558333333333335,-4.242738853503184,4.242738853503184,-6.342365003986046,6.342365003986046,-5.491004822761456,5.491004822761456,3.395833333333334,4.282365003986047,0.0,0.0
murrayriver,2021,2019,2020,-14.23,-31.18,15.99,3.46,40.53,13.9,100.0,12118.0,2964.8,0.0,0,0,-17.534793388429755,-14.23,-10.206847959670878,-4.984703724257338,-0.4249586776859504,-10.114500000000001,-7.816666666666667,-7.816666666666667,Murray River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-14.23,-16.95,30.75504132231405,30.75504132231405,16.95,16.95,13.645206611570245,13.645206611570245,23.363333333333333,23.363333333333333,23.363333333333333,23.363333333333333,21.0655,21.0655,26.195296275742663,26.195296275742663,20.973152040329122,20.973152040329122,6.413333333333334,9.245296275742664,0.0,0.0
murrayriver,2022,2020,2021,-11.51,-25.9,16.27,3.53,43.7,16.39,117.18516505909524,12330.0,3051.6900000000005,0.0,0,0,-14.834320987654321,-11.51,-9.457302478367893,-8.831129806022325,-1.0040329218106996,-6.248499999999999,-11.243448275862068,-11.243448275862068,Murray River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-11.51,-14.389999999999999,24.895967078189297,24.895967078189297,14.389999999999999,14.389999999999999,11.065679012345678,11.065679012345678,14.65655172413793,14.65655172413793,14.65655172413793,14.65655172413793,19.6515,19.6515,17.068870193977673,17.068870193977673,16.442697521632105,16.442697521632105,0.2665517241379316,2.6788701939776747,0.0,0.0
murrayriver,2023,2021,2022,-31.18,-7.07,13.4427,2.8717,42.9,8.5796,98.32956543582014,12780.0,3064.5000000000005,0.0,0,1,-32.718310626702994,-31.18,-19.292363192665373,-12.265683851197098,-0.1746049046321525,-23.832812500000003,-14.816363636363638,-14.816363636363635,Murray River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-31.18,24.11,6.895395095367848,6.895395095367848,-24.11,24.11,-25.648310626702994,25.648310626702994,-7.746363636363638,7.746363636363638,-7.746363636363634,7.746363636363634,-16.762812500000003,16.762812500000003,-5.1956838511970975,5.1956838511970975,-12.222363192665373,12.222363192665373,-16.363636363636367,-18.914316148802904,3.552713678800501e-15,3.552713678800501e-15
murrumbidgee,2021,2019,2020,-9.13,1.63,21.89,6.59,37.43,66.82,100.8647526807333,3917.0,1715.81,75.81,0,0,-12.434793388429753,-9.13,-6.341211371542255,-2.6155756475894454,-0.4249586776859504,-5.014500000000002,-7.816666666666667,-7.816666666666667,Murrumbidgee,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-9.13,10.760000000000002,-2.05495867768595,2.05495867768595,-10.760000000000002,10.760000000000002,-14.064793388429752,14.064793388429752,-9.446666666666667,9.446666666666667,-9.446666666666667,9.446666666666667,-6.644500000000002,6.644500000000002,-4.245575647589446,4.245575647589446,-7.971211371542255,7.971211371542255,-1.3133333333333344,-6.514424352410556,0.0,0.0
murrumbidgee,2022,2020,2021,-10.86,4.65,20.94,6.04,39.1,92.93,113.70165745856352,3916.0,1715.81,91.73,0,0,-14.18432098765432,-10.86,-7.227944798920691,-6.522830885108301,-1.0040329218106996,-5.598499999999999,-11.243448275862068,-11.243448275862068,Murrumbidgee,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-10.86,15.51,-5.6540329218107,5.6540329218107,-15.51,15.51,-18.834320987654323,18.834320987654323,-15.893448275862069,15.893448275862069,-15.893448275862069,15.893448275862069,-10.2485,10.2485,-11.1728308851083,11.1728308851083,-11.87794479892069,11.87794479892069,0.38344827586206875,-4.337169114891699,0.0,0.0
murrumbidgee,2023,2021,2022,1.63,-13.390000000000002,26.6378,6.7045,36.2,0.0,104.52924393723252,3564.0,1715.81,411.57,0,2,0.09168937329700277,1.63,1.545332294251862,1.9185694732583332,-0.1746049046321525,-0.5527388535031843,0.7941666666666665,0.7941666666666665,Murrumbidgee,mapped_burn_positive,0.05,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,1.63,-15.020000000000003,13.21539509536785,13.21539509536785,15.020000000000003,15.020000000000003,13.481689373297005,13.481689373297005,14.18416666666667,14.18416666666667,14.18416666666667,14.18416666666667,12.837261146496818,12.837261146496818,15.308569473258336,15.308569473258336,14.935332294251864,14.935332294251864,-0.8358333333333334,0.2885694732583328,0.0,0.0
muswellbrook,2021,2019,2020,12.38,8.34,5.56,0.98,74.3,2.56,106.4102564102564,16377.0,621.27,0.0,0,1,9.075206611570248,12.38,4.537612396508145,1.1565303377086606,-0.4249586776859504,6.676052631578948,6.330740740740742,6.330740740740739,Muswellbrook,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,12.38,-4.040000000000001,-8.76495867768595,8.76495867768595,4.040000000000001,4.040000000000001,0.7352066115702485,0.7352066115702485,-2.0092592592592577,2.0092592592592577,-2.0092592592592613,2.0092592592592613,-1.6639473684210522,1.6639473684210522,-7.183469662291339,7.183469662291339,-3.802387603491855,3.802387603491855,-2.0307407407407396,3.143469662291338,-3.552713678800501e-15,-3.552713678800501e-15
muswellbrook,2022,2020,2021,9.96,9.48,7.98,2.17,64.35,2.43,78.66837387964148,16355.0,621.27,0.0,0,3,6.63567901234568,9.96,4.830585883467297,4.126485314983015,-1.0040329218106996,4.237956989247314,3.5278260869565217,3.5278260869565226,Muswellbrook,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,9.96,-0.4800000000000004,-10.4840329218107,10.4840329218107,0.4800000000000004,0.4800000000000004,-2.8443209876543207,2.8443209876543207,-5.952173913043479,5.952173913043479,-5.952173913043477,5.952173913043477,-5.2420430107526865,5.2420430107526865,-5.353514685016985,5.353514685016985,-4.649414116532704,4.649414116532704,5.472173913043477,4.873514685016985,8.881784197001252e-16,1.7763568394002505e-15
muswellbrook,2023,2021,2022,8.34,20.18,9.6512,1.9808,63.53,3.1956,53.414847161572055,16463.0,607.8,106.41,0,1,6.801689373297003,8.34,3.7929587441457286,1.77440252245631,-0.1746049046321525,2.9517105263157912,0.7941666666666665,0.7941666666666665,Muswellbrook,mapped_burn_positive,0.03,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,8.34,11.84,-20.35460490463215,20.35460490463215,-11.84,11.84,-13.378310626702998,13.378310626702998,-19.385833333333334,19.385833333333334,-19.385833333333334,19.385833333333334,-17.228289473684207,17.228289473684207,-18.40559747754369,18.40559747754369,-16.38704125585427,16.38704125585427,7.545833333333334,6.56559747754369,0.0,0.0
nambuccavalley,2021,2019,2020,2.38,0.74,12.91,1.86,59.6,2.4,92.9310960371296,19805.0,717.42,0.0,0,3,-0.9247933884297526,2.38,-1.649543381274027,-1.9686022259140388,-0.4249586776859504,1.122380952380952,-0.9272340425531914,-0.9272340425531912,Nambucca Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,2.38,-1.64,-1.1649586776859504,1.1649586776859504,1.64,1.64,-1.6647933884297526,1.6647933884297526,-1.6672340425531913,1.6672340425531913,-1.6672340425531913,1.6672340425531913,0.38238095238095204,0.38238095238095204,-2.7086022259140385,2.7086022259140385,-2.389543381274027,2.389543381274027,0.027234042553191395,1.0686022259140386,2.220446049250313e-16,0.0
nambuccavalley,2022,2020,2021,-5.47,5.88,15.44,2.28,59.42,2.5,109.7595697564062,19861.0,721.0400000000001,0.0,0,2,-8.79432098765432,-5.47,-4.259533591970733,-4.1207649194588205,-1.0040329218106996,-7.535901639344262,-4.114999999999999,-4.115000000000001,Nambucca Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-5.47,11.35,-6.884032921810699,6.884032921810699,-11.35,11.35,-14.674320987654319,14.674320987654319,-9.995,9.995,-9.995000000000001,9.995000000000001,-13.415901639344263,13.415901639344263,-10.00076491945882,10.00076491945882,-10.139533591970732,10.139533591970732,-1.3549999999999986,-1.3492350805411792,-1.7763568394002505e-15,-1.7763568394002505e-15
nambuccavalley,2023,2021,2022,0.74,5.8,19.1264,1.9781,51.55,3.0697,142.67693315858455,20375.0,729.5400000000001,0.0,0,1,-0.7983106267029971,0.74,0.6520360783381236,0.6305204713869857,-0.1746049046321525,-1.4427388535031842,0.7941666666666665,0.7941666666666665,Nambucca Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.74,5.06,-5.9746049046321525,5.9746049046321525,-5.06,5.06,-6.598310626702997,6.598310626702997,-5.005833333333333,5.005833333333333,-5.005833333333333,5.005833333333333,-7.242738853503184,7.242738853503184,-5.169479528613014,5.169479528613014,-5.147963921661876,5.147963921661876,-0.05416666666666625,0.10947952861301413,0.0,0.0
narrabri,2021,2019,2020,-4.54,4.7,9.63,3.32,56.28,8.55,138.84093711467324,13135.0,2313.4700000000003,203.65,0,1,-7.8447933884297525,-4.54,-3.430306757828811,-2.3286648460013386,-0.4249586776859504,-0.424500000000001,-7.816666666666667,-7.816666666666667,Narrabri,mapped_burn_positive,0.02,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-4.54,9.24,-5.12495867768595,5.12495867768595,-9.24,9.24,-12.544793388429753,12.544793388429753,-12.516666666666667,12.516666666666667,-12.516666666666667,12.516666666666667,-5.124500000000001,5.124500000000001,-7.028664846001339,7.028664846001339,-8.130306757828812,8.130306757828812,3.2766666666666673,-2.211335153998661,0.0,0.0
narrabri,2022,2020,2021,1.94,3.2,8.18,3.3,56.43,14.91,93.75215740421125,13049.0,2313.4700000000003,14.13,0,1,-1.3843209876543212,1.94,-1.1812543050481712,-1.3012900175818405,-1.0040329218106996,-10.534583333333336,-1.0130188679245287,-1.013018867924528,Narrabri,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,1.94,1.2600000000000002,-4.2040329218106995,4.2040329218106995,-1.2600000000000002,1.2600000000000002,-4.584320987654321,4.584320987654321,-4.213018867924529,4.213018867924529,-4.213018867924529,4.213018867924529,-13.734583333333337,13.734583333333337,-4.501290017581841,4.501290017581841,-4.381254305048172,4.381254305048172,2.9530188679245284,3.2412900175818407,6.661338147750939e-16,0.0
narrabri,2023,2021,2022,4.7,5.61,11.6,3.92,60.7,19.0,107.34362083218518,12809.0,2313.4700000000003,6074.3,2,1,3.161689373297003,4.7,1.9637232933415794,1.4371905171921129,-0.1746049046321525,2.517261146496816,0.7941666666666665,0.7941666666666665,Narrabri,mapped_burn_positive,0.47,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.7,0.9100000000000001,-5.784604904632153,5.784604904632153,-0.9100000000000001,0.9100000000000001,-2.4483106267029973,2.4483106267029973,-4.815833333333334,4.815833333333334,-4.815833333333334,4.815833333333334,-3.0927388535031843,3.0927388535031843,-4.172809482807887,4.172809482807887,-3.646276706658421,3.646276706658421,3.9058333333333337,3.262809482807887,0.0,0.0
narrandera,2021,2019,2020,8.62,0.28,20.77,6.07,56.7,0.0,0.0,5899.0,1555.49,0.0,0,0,5.315206611570247,8.62,-0.12960643422563045,0.36919659922979386,-0.4249586776859504,7.362380952380951,6.330740740740742,6.330740740740739,Narrandera,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,8.62,-8.34,-0.7049586776859504,0.7049586776859504,8.34,8.34,5.0352066115702465,5.0352066115702465,6.050740740740742,6.050740740740742,6.050740740740738,6.050740740740738,7.082380952380951,7.082380952380951,0.08919659922979384,0.08919659922979384,-0.4096064342256305,0.4096064342256305,-2.2892592592592615,-8.250803400770206,-3.552713678800501e-15,3.552713678800501e-15
