target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
cash_cover_months,long,2022,2020,2021,griffith,fiscal_plus_disaster,ridge,12.4198,17.41759989140526,18.55,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gunnedah,fiscal_plus_disaster,ridge,23.673,19.26183839149393,20.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gwydir,fiscal_plus_disaster,ridge,8.8254,5.0155806884083685,3.46,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hawkesbury,fiscal_plus_disaster,ridge,10.9051,10.140163979371785,9.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hay,fiscal_plus_disaster,ridge,22.0072,15.894223433599201,15.25,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,huntershill,fiscal_plus_disaster,ridge,19.0985,15.241060906142408,16.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,junee,fiscal_plus_disaster,ridge,9.399,5.0649457026809115,2.81,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kempsey,fiscal_plus_disaster,ridge,11.4068,10.831937007629275,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kuringgai,fiscal_plus_disaster,ridge,13.4748,14.43596052822818,15.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kyogle,fiscal_plus_disaster,ridge,19.3004,11.289722496392077,9.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lakemacquarie,fiscal_plus_disaster,ridge,12.3516,12.24916659216476,11.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lanecove,fiscal_plus_disaster,ridge,29.714,20.604896906202825,23.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,leeton,fiscal_plus_disaster,ridge,20.1449,17.081681031638674,17.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lismore,fiscal_plus_disaster,ridge,12.0423,12.927727030946887,13.33,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lithgow,fiscal_plus_disaster,ridge,9.7922,9.31268555877392,8.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,liverpool,fiscal_plus_disaster,ridge,17.8836,13.2258553319011,13.05,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,liverpoolplains,fiscal_plus_disaster,ridge,19.5537,16.53148311473138,16.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lockhart,fiscal_plus_disaster,ridge,16.208,13.996776016779416,11.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,maitland,fiscal_plus_disaster,ridge,14.441,19.58283884571127,20.45,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,midwestern,fiscal_plus_disaster,ridge,19.3585,17.948081993283754,18.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,moreeplains,fiscal_plus_disaster,ridge,7.6053,11.053267442383438,10.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,mosman,fiscal_plus_disaster,ridge,8.4993,4.393121731968005,3.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,muswellbrook,fiscal_plus_disaster,ridge,9.9685,8.881411909191243,7.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,nambuccavalley,fiscal_plus_disaster,ridge,17.7983,14.979496704061981,15.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narrabri,fiscal_plus_disaster,ridge,17.0,9.572123699068,8.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narrandera,fiscal_plus_disaster,ridge,21.5087,19.558191539022925,19.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,narromine,fiscal_plus_disaster,ridge,17.1144,6.265625742017979,3.71,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,newcastle,fiscal_plus_disaster,ridge,6.4925,7.4955867783681995,6.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,northsydney,fiscal_plus_disaster,ridge,14.2816,11.062402942680993,11.55,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,oberon,fiscal_plus_disaster,ridge,23.8106,22.677822559970295,22.83,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,orange,fiscal_plus_disaster,ridge,29.8046,19.59980254493789,21.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,parkes,fiscal_plus_disaster,ridge,7.3752,10.009421891827097,9.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,penrith,fiscal_plus_disaster,ridge,10.0699,7.864427277832271,6.81,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,portmacquariehastings,fiscal_plus_disaster,ridge,34.4454,26.44348258834815,30.35,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,portstephens,fiscal_plus_disaster,ridge,8.7718,6.362330377415575,5.01,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,randwick,fiscal_plus_disaster,ridge,8.9007,0.9583389994173093,1.56,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,richmondvalley,fiscal_plus_disaster,ridge,12.3262,12.012447515697477,11.31,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ryde,fiscal_plus_disaster,ridge,11.6309,17.120634809679032,17.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shellharbour,fiscal_plus_disaster,ridge,16.3336,11.125158150030053,10.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,shoalhaven,fiscal_plus_disaster,ridge,4.9208,8.044070233962232,7.6,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,singleton,fiscal_plus_disaster,ridge,13.8743,14.371992479732107,14.13,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,strathfield,fiscal_plus_disaster,ridge,12.7705,13.2684096813919,13.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sutherland,fiscal_plus_disaster,ridge,12.3574,12.065658355684254,11.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,sydney,fiscal_plus_disaster,ridge,12.0418,10.869259032597757,10.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tamworth,fiscal_plus_disaster,ridge,14.0334,17.46328827650825,18.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,temora,fiscal_plus_disaster,ridge,13.0476,10.408571529621181,9.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tenterfield,fiscal_plus_disaster,ridge,15.7563,9.594988135196457,7.88,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,tweed,fiscal_plus_disaster,ridge,22.7412,20.57076638572929,23.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperhunter,fiscal_plus_disaster,ridge,12.351,10.679294215872119,9.93,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,upperlachlan,fiscal_plus_disaster,ridge,14.7648,13.61798900065487,13.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,uralla,fiscal_plus_disaster,ridge,14.3523,4.005979194114023,2.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waggawagga,fiscal_plus_disaster,ridge,15.92,12.16639122644351,12.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walcha,fiscal_plus_disaster,ridge,10.7214,6.153645421780827,4.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,walgett,fiscal_plus_disaster,ridge,15.179,13.98285440322317,11.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warren,fiscal_plus_disaster,ridge,13.7878,12.804280548169922,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,warrumbungle,fiscal_plus_disaster,ridge,14.5278,11.298587519215435,9.71,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,waverley,fiscal_plus_disaster,ridge,9.6357,12.986022490635078,12.4,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,weddin,fiscal_plus_disaster,ridge,4.49,17.825212491615336,16.75,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wentworth,fiscal_plus_disaster,ridge,22.302,19.40528677831437,20.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,willoughby,fiscal_plus_disaster,ridge,22.1796,19.7639808844231,21.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wingecarribee,fiscal_plus_disaster,ridge,17.679,21.297783157412326,22.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollondilly,fiscal_plus_disaster,ridge,7.3782,8.260536033148979,11.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,wollongong,fiscal_plus_disaster,ridge,5.4251,6.988098362913526,5.78,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,woollahra,fiscal_plus_disaster,ridge,12.9322,6.541106521199728,6.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,yassvalley,fiscal_plus_disaster,ridge,9.6303,6.4433674820109355,4.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,albury,fiscal_plus_disaster,tree,22.0165,21.867659259259263,20.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,ballina,fiscal_plus_disaster,tree,11.5415,15.193182105263164,13.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,balranald,fiscal_plus_disaster,tree,26.0338,25.964000000000006,20.51,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bathurst,fiscal_plus_disaster,tree,9.2174,10.832006632653062,10.24,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,begavalley,fiscal_plus_disaster,tree,2.4228,10.832006632653062,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bellingen,fiscal_plus_disaster,tree,17.8243,8.210224691358023,7.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,berrigan,fiscal_plus_disaster,tree,23.0087,25.964000000000006,25.87,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blacktown,fiscal_plus_disaster,tree,23.0518,25.964000000000006,22.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bland,fiscal_plus_disaster,tree,50.8183,25.964000000000006,39.2,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,blayney,fiscal_plus_disaster,tree,22.6453,17.69661219512195,17.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bluemountains,fiscal_plus_disaster,tree,3.6492,5.082330882352942,3.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bogan,fiscal_plus_disaster,tree,10.1517,10.832006632653062,9.32,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,bourke,fiscal_plus_disaster,tree,19.6268,17.69661219512195,17.91,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brewarrina,fiscal_plus_disaster,tree,14.0354,25.964000000000006,21.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,brokenhill,fiscal_plus_disaster,tree,12.1986,13.268564444444445,12.27,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,burwood,fiscal_plus_disaster,tree,4.01,8.210224691358023,6.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,byron,fiscal_plus_disaster,tree,8.026,10.832006632653062,9.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cabonne,fiscal_plus_disaster,tree,9.3581,5.082330882352942,5.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,camden,fiscal_plus_disaster,tree,25.9112,21.867659259259263,23.1,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,campbelltown,fiscal_plus_disaster,tree,14.0965,17.69661219512195,18.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,canadabay,fiscal_plus_disaster,tree,13.0029,21.867659259259263,21.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,carrathool,fiscal_plus_disaster,tree,25.9483,17.69661219512195,16.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,centraldarling,fiscal_plus_disaster,tree,4.8913,5.082330882352942,4.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cessnock,fiscal_plus_disaster,tree,10.4903,10.832006632653062,8.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,clarencevalley,fiscal_plus_disaster,tree,13.7217,15.193182105263164,13.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coffsharbour,fiscal_plus_disaster,tree,12.3486,10.832006632653062,9.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coolamon,fiscal_plus_disaster,tree,20.053,25.964000000000006,24.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,coonamble,fiscal_plus_disaster,tree,20.006,25.964000000000006,20.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,cowra,fiscal_plus_disaster,tree,12.2345,10.832006632653062,11.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,dungog,fiscal_plus_disaster,tree,11.329,17.69661219512195,17.45,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,eurobodalla,fiscal_plus_disaster,tree,17.6921,17.69661219512195,17.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,fairfield,fiscal_plus_disaster,tree,4.3533,5.082330882352942,4.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,forbes,fiscal_plus_disaster,tree,1.8032,15.193182105263164,15.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gilgandra,fiscal_plus_disaster,tree,10.925,10.832006632653062,11.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,goulburnmulwaree,fiscal_plus_disaster,tree,26.4739,21.867659259259263,24.06,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,greaterhume,fiscal_plus_disaster,tree,11.2159,8.210224691358023,7.59,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,griffith,fiscal_plus_disaster,tree,12.4198,17.69661219512195,18.55,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gunnedah,fiscal_plus_disaster,tree,23.673,25.964000000000006,20.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,gwydir,fiscal_plus_disaster,tree,8.8254,5.082330882352942,3.46,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hawkesbury,fiscal_plus_disaster,tree,10.9051,10.832006632653062,9.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,hay,fiscal_plus_disaster,tree,22.0072,15.193182105263164,15.25,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,huntershill,fiscal_plus_disaster,tree,19.0985,17.69661219512195,16.63,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,junee,fiscal_plus_disaster,tree,9.399,5.082330882352942,2.81,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kempsey,fiscal_plus_disaster,tree,11.4068,10.832006632653062,10.17,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kuringgai,fiscal_plus_disaster,tree,13.4748,15.193182105263164,15.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,kyogle,fiscal_plus_disaster,tree,19.3004,10.832006632653062,9.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
cash_cover_months,long,2022,2020,2021,lakemacquarie,fiscal_plus_disaster,tree,12.3516,10.832006632653062,11.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
